candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_pred_bpm,motion_true,motion_probability,motion_pred
SNN_signed_rate,2,2718,147,S05_LHS,POST_HOLD,406.5,14.255155563354492,15.370220184326172,0,0.08480184525251389,0
SNN_signed_rate,2,2718,148,S05_LHS,POST_HOLD,411.5,13.97545051574707,13.499847412109375,0,0.02857637219130993,0
SNN_signed_rate,2,2718,149,S05_LHS,POST_HOLD,416.5,14.63156509399414,14.284659385681152,0,0.005368884652853012,0
SNN_signed_rate,2,2718,150,S05_LHS,POST_HOLD,421.5,14.622550010681152,14.937849044799805,0,0.001503846957348287,0
SNN_signed_rate,2,2718,151,S05_LHS,SQUAT,476.5,,,1,0.9981164932250977,1
SNN_signed_rate,2,2718,152,S05_LHS,SQUAT,481.5,,,1,0.9978662133216858,1
SNN_signed_rate,2,2718,153,S05_LHS,SQUAT,486.5,,,1,0.9977428913116455,1
SNN_signed_rate,2,2718,154,S05_LHS,SQUAT,491.5,,,1,0.9974592328071594,1
SNN_signed_rate,2,2718,155,S05_LHS,SQUAT,496.5,,,1,0.9970977306365967,1
SNN_signed_rate,2,2718,156,S05_LHS,POST_EXERCISE,551.5,23.322898864746094,22.64139175415039,0,0.0010634982027113438,0
SNN_signed_rate,2,2718,157,S05_LHS,POST_EXERCISE,556.5,22.604246139526367,22.173994064331055,0,0.0008761407225392759,0
SNN_signed_rate,2,2718,158,S05_LHS,POST_EXERCISE,561.5,22.388158798217773,22.726078033447266,0,0.0009068550425581634,0
SNN_signed_rate,2,2718,159,S05_LHS,POST_EXERCISE,566.5,22.61973762512207,22.231468200683594,0,0.0007674928056076169,0
SNN_signed_rate,2,2718,160,S05_LHS,POST_EXERCISE,571.5,23.201019287109375,22.573930740356445,0,0.0012048635398969054,0
SNN_signed_rate,2,2718,282,S09_HDH,FACE_R1,28.36949920654297,14.451826095581055,12.948171615600586,0,0.03254418820142746,0
SNN_signed_rate,2,2718,283,S09_HDH,FACE_R1,33.36949920654297,14.233447074890137,14.14555835723877,0,0.018113557249307632,0
SNN_signed_rate,2,2718,284,S09_HDH,FACE_R1,38.36949920654297,14.59936809539795,13.079322814941406,0,0.01704869605600834,0
SNN_signed_rate,2,2718,285,S09_HDH,FACE_R1,43.36949920654297,14.942666053771973,14.245565414428711,0,0.08437153697013855,0
SNN_signed_rate,2,2718,286,S09_HDH,FACE_R1,48.36949920654297,14.82606315612793,14.743300437927246,0,0.00264152605086565,0
SNN_signed_rate,2,2718,287,S09_HDH,FACE_R2,90.9000015258789,16.349905014038086,14.530487060546875,0,0.019608473405241966,0
SNN_signed_rate,2,2718,288,S09_HDH,FACE_R2,95.9000015258789,16.471839904785156,15.091192245483398,0,0.007686913013458252,0
SNN_signed_rate,2,2718,289,S09_HDH,FACE_R2,100.9000015258789,16.904836654663086,14.434574127197266,0,0.018653521314263344,0
SNN_signed_rate,2,2718,290,S09_HDH,FACE_R2,105.9000015258789,17.29570198059082,16.26180076599121,0,0.008127380162477493,0
SNN_signed_rate,2,2718,291,S09_HDH,FACE_R2,110.9000015258789,16.720108032226562,17.242456436157227,0,0.001883503282442689,0
SNN_signed_rate,2,2718,292,S09_HDH,FACE_R3,151.89999389648438,18.395174026489258,16.415679931640625,0,0.014986607246100903,0
SNN_signed_rate,2,2718,293,S09_HDH,FACE_R3,156.89999389648438,18.078611373901367,16.917558670043945,0,0.0015643226215615869,0
SNN_signed_rate,2,2718,294,S09_HDH,FACE_R3,161.89999389648438,17.68417739868164,17.465627670288086,0,0.0018742390675470233,0
SNN_signed_rate,2,2718,295,S09_HDH,FACE_R3,166.89999389648438,17.848163604736328,17.041088104248047,0,0.0045745763927698135,0
SNN_signed_rate,2,2718,296,S09_HDH,FACE_R3,171.89999389648438,18.466754913330078,17.012493133544922,0,0.005930785555392504,0
SNN_signed_rate,2,2718,297,S09_HDH,NORMAL,284.86199951171875,15.40858268737793,16.151533126831055,0,0.001306649879552424,0
SNN_signed_rate,2,2718,298,S09_HDH,NORMAL,289.86199951171875,16.188945770263672,17.08367919921875,0,0.0010044359369203448,0
SNN_signed_rate,2,2718,299,S09_HDH,NORMAL,294.86199951171875,16.58596420288086,16.886749267578125,0,0.0010090129217132926,0
SNN_signed_rate,2,2718,300,S09_HDH,NORMAL,299.86199951171875,16.418792724609375,17.10759162902832,0,0.0008105970337055624,0
SNN_signed_rate,2,2718,301,S09_HDH,NORMAL,304.86199951171875,16.02805519104004,15.619068145751953,0,0.0017804353265091777,0
SNN_signed_rate,2,2718,302,S09_HDH,SLOW,344.86199951171875,6.101213455200195,7.29632568359375,0,0.00334837450645864,0
SNN_signed_rate,2,2718,303,S09_HDH,SLOW,349.86199951171875,6.0747222900390625,5.884250640869141,0,0.0024111070670187473,0
SNN_signed_rate,2,2718,304,S09_HDH,SLOW,354.86199951171875,6.064042091369629,6.296104431152344,0,0.001229241956025362,0
SNN_signed_rate,2,2718,305,S09_HDH,SLOW,359.86199951171875,6.082526206970215,5.868556022644043,0,0.0007073806482367218,0
SNN_signed_rate,2,2718,306,S09_HDH,SLOW,364.86199951171875,6.035021781921387,6.130466461181641,0,0.0006611263379454613,0
SNN_signed_rate,2,2718,307,S09_HDH,POST_HOLD,434.86199951171875,10.697364807128906,10.403339385986328,0,0.0013142888201400638,0
SNN_signed_rate,2,2718,308,S09_HDH,POST_HOLD,439.86199951171875,11.154781341552734,10.236119270324707,0,0.003011446911841631,0
SNN_signed_rate,2,2718,309,S09_HDH,POST_HOLD,444.86199951171875,11.991673469543457,11.65871810913086,0,0.003776859724894166,0
SNN_signed_rate,2,2718,310,S09_HDH,POST_HOLD,449.86199951171875,12.046733856201172,12.130338668823242,0,0.0010658330284059048,0
SNN_signed_rate,2,2718,311,S09_HDH,POST_HOLD,454.86199951171875,12.01225471496582,12.59007453918457,0,0.0053289118222892284,0
SNN_signed_rate,2,2718,312,S09_HDH,SQUAT,509.86199951171875,,,1,0.9974907636642456,1
SNN_signed_rate,2,2718,313,S09_HDH,SQUAT,514.8619995117188,,,1,0.99826580286026,1
SNN_signed_rate,2,2718,314,S09_HDH,SQUAT,519.8619995117188,,,1,0.9985483288764954,1
SNN_signed_rate,2,2718,315,S09_HDH,SQUAT,524.8619995117188,,,1,0.9986843466758728,1
SNN_signed_rate,2,2718,316,S09_HDH,SQUAT,529.8619995117188,,,1,0.9974900484085083,1
SNN_signed_rate,2,2718,317,S09_HDH,POST_EXERCISE,584.8619995117188,12.731171607971191,12.562591552734375,0,0.45261338353157043,0
SNN_signed_rate,2,2718,318,S09_HDH,POST_EXERCISE,589.8619995117188,13.860666275024414,18.281034469604492,0,0.21080240607261658,0
SNN_signed_rate,2,2718,319,S09_HDH,POST_EXERCISE,594.8619995117188,14.153135299682617,11.562013626098633,0,0.09250985831022263,0
SNN_signed_rate,2,2718,320,S09_HDH,POST_EXERCISE,599.8619995117188,14.01612377166748,20.075984954833984,0,0.3744494318962097,0
SNN_signed_rate,2,2718,321,S09_HDH,POST_EXERCISE,604.8619995117188,12.535015106201172,14.252504348754883,0,0.018948234617710114,0
SNN_signed_rate,2,2718,362,S11_SJE,FACE_R1,26.37266731262207,15.517182350158691,16.11793327331543,0,0.002209750935435295,0
SNN_signed_rate,2,2718,363,S11_SJE,FACE_R1,31.37266731262207,15.926669120788574,15.606006622314453,0,0.012748783454298973,0
SNN_signed_rate,2,2718,364,S11_SJE,FACE_R1,36.37266540527344,17.472124099731445,17.172975540161133,0,0.0227487962692976,0
SNN_signed_rate,2,2718,365,S11_SJE,FACE_R1,41.37266540527344,17.694862365722656,17.09971809387207,0,0.004596771206706762,0
SNN_signed_rate,2,2718,366,S11_SJE,FACE_R2,84.9000015258789,16.50965690612793,16.221481323242188,0,0.007394112646579742,0
SNN_signed_rate,2,2718,367,S11_SJE,FACE_R2,89.9000015258789,16.19011116027832,15.72657299041748,0,0.0020542205311357975,0
SNN_signed_rate,2,2718,368,S11_SJE,FACE_R2,94.9000015258789,15.896769523620605,15.623023986816406,0,0.0026011618319898844,0
SNN_signed_rate,2,2718,369,S11_SJE,FACE_R2,99.9000015258789,15.729639053344727,15.96955394744873,0,0.0030391712207347155,0
SNN_signed_rate,2,2718,370,S11_SJE,FACE_R2,104.9000015258789,16.262176513671875,16.845111846923828,0,0.001230779686011374,0
SNN_signed_rate,2,2718,371,S11_SJE,FACE_R3,146.5,18.616676330566406,16.912639617919922,0,0.1399771124124527,0
SNN_signed_rate,2,2718,372,S11_SJE,FACE_R3,151.5,18.658296585083008,17.539583206176758,0,0.017431072890758514,0
SNN_signed_rate,2,2718,373,S11_SJE,FACE_R3,156.5,18.665611267089844,18.51856231689453,0,0.029554788023233414,0
SNN_signed_rate,2,2718,374,S11_SJE,FACE_R3,161.5,18.357311248779297,18.90072250366211,0,0.003237030701711774,0
SNN_signed_rate,2,2718,375,S11_SJE,FACE_R3,166.5,17.950439453125,14.8171968460083,0,0.008091624826192856,0
SNN_signed_rate,2,2718,376,S11_SJE,FACE_R3,171.5,18.18461799621582,19.192028045654297,0,0.01684275083243847,0
SNN_signed_rate,2,2718,377,S11_SJE,NORMAL,273.1159973144531,13.51457405090332,22.557579040527344,0,0.026883205398917198,0
SNN_signed_rate,2,2718,378,S11_SJE,NORMAL,278.1159973144531,13.471240997314453,14.165550231933594,0,0.002118773991242051,0
SNN_signed_rate,2,2718,379,S11_SJE,NORMAL,283.1159973144531,13.766560554504395,14.610923767089844,0,0.004343416541814804,0
SNN_signed_rate,2,2718,380,S11_SJE,NORMAL,288.1159973144531,13.98046588897705,13.027558326721191,0,0.011590187437832355,0
SNN_signed_rate,2,2718,381,S11_SJE,NORMAL,293.1159973144531,14.05964469909668,14.642206192016602,0,0.001219433732330799,0
SNN_signed_rate,2,2718,382,S11_SJE,SLOW,333.1159973144531,5.985832214355469,10.710070610046387,0,0.03600919246673584,0
SNN_signed_rate,2,2718,383,S11_SJE,SLOW,338.1159973144531,6.039229393005371,13.137934684753418,0,0.4150610566139221,0
SNN_signed_rate,2,2718,384,S11_SJE,SLOW,343.1159973144531,6.114139556884766,5.943523406982422,0,0.010385408066213131,0
SNN_signed_rate,2,2718,385,S11_SJE,SLOW,348.1159973144531,5.99075984954834,10.39846420288086,0,0.010465431958436966,0
SNN_signed_rate,2,2718,386,S11_SJE,SLOW,353.1159973144531,5.8448286056518555,7.627557277679443,0,0.004671845119446516,0
SNN_signed_rate,2,2718,387,S11_SJE,POST_HOLD,423.1159973144531,14.667684555053711,19.383913040161133,0,0.08118163049221039,0
SNN_signed_rate,2,2718,388,S11_SJE,POST_HOLD,428.1159973144531,14.738224029541016,15.206598281860352,0,0.16564181447029114,0
SNN_signed_rate,2,2718,389,S11_SJE,POST_HOLD,433.1159973144531,15.038415908813477,13.578338623046875,0,0.04214358329772949,0
SNN_signed_rate,2,2718,390,S11_SJE,POST_HOLD,438.1159973144531,15.812542915344238,16.459226608276367,0,0.0021875519305467606,0
SNN_signed_rate,2,2718,391,S11_SJE,POST_HOLD,443.1159973144531,16.394474029541016,15.782645225524902,0,0.0029543947894126177,0
SNN_signed_rate,2,2718,392,S11_SJE,SQUAT,498.1159973144531,,,1,0.9979686141014099,1
SNN_signed_rate,2,2718,393,S11_SJE,SQUAT,503.1159973144531,,,1,0.9977331161499023,1
SNN_signed_rate,2,2718,394,S11_SJE,SQUAT,508.1159973144531,,,1,0.9980350136756897,1
SNN_signed_rate,2,2718,395,S11_SJE,SQUAT,513.1160278320312,,,1,0.9977788329124451,1
SNN_signed_rate,2,2718,396,S11_SJE,SQUAT,518.1160278320312,,,1,0.9976957440376282,1
SNN_signed_rate,2,2718,397,S11_SJE,POST_EXERCISE,573.1160278320312,21.975189208984375,15.875601768493652,0,0.03683922067284584,0
SNN_signed_rate,2,2718,398,S11_SJE,POST_EXERCISE,578.1160278320312,20.450265884399414,14.206883430480957,0,0.1320546716451645,0
SNN_signed_rate,2,2718,399,S11_SJE,POST_EXERCISE,583.1160278320312,19.11676025390625,14.225263595581055,0,0.011723664589226246,0
SNN_signed_rate,2,2718,400,S11_SJE,POST_EXERCISE,588.1160278320312,18.240585327148438,16.34016227722168,0,0.053476762026548386,0
SNN_signed_rate,2,2718,401,S11_SJE,POST_EXERCISE,593.1160278320312,17.878252029418945,18.61227035522461,0,0.22405250370502472,0
SNN_signed_rate,2,2718,522,S15_JKH,FACE_R1,17.43000030517578,15.178040504455566,11.56490707397461,0,0.21723701059818268,0
SNN_signed_rate,2,2718,523,S15_JKH,FACE_R1,22.43000030517578,14.703758239746094,15.490900039672852,0,0.05251786857843399,0
SNN_signed_rate,2,2718,524,S15_JKH,FACE_R1,27.43000030517578,13.405811309814453,16.49550437927246,0,0.0012844783486798406,0
SNN_signed_rate,2,2718,525,S15_JKH,FACE_R1,32.43000030517578,12.741488456726074,15.09351634979248,0,0.004987560678273439,0
SNN_signed_rate,2,2718,526,S15_JKH,FACE_R1,37.43000030517578,12.945873260498047,13.39024543762207,0,0.0052142878994345665,0
SNN_signed_rate,2,2718,527,S15_JKH,FACE_R1,42.43000030517578,14.607062339782715,13.721637725830078,0,0.0028117329347878695,0
SNN_signed_rate,2,2718,528,S15_JKH,FACE_R2,86.30000305175781,14.018616676330566,13.657478332519531,0,0.042160265147686005,0
SNN_signed_rate,2,2718,529,S15_JKH,FACE_R2,91.30000305175781,13.844292640686035,13.773900985717773,0,0.001928928424604237,0
SNN_signed_rate,2,2718,530,S15_JKH,FACE_R3,136.0,14.90845012664795,15.686684608459473,0,0.27769988775253296,0
SNN_signed_rate,2,2718,531,S15_JKH,FACE_R3,141.0,14.407816886901855,15.399794578552246,0,0.05737536400556564,0
SNN_signed_rate,2,2718,532,S15_JKH,FACE_R3,146.0,14.056464195251465,19.065242767333984,0,0.003581134369596839,0
SNN_signed_rate,2,2718,533,S15_JKH,FACE_R3,151.0,14.216962814331055,11.312326431274414,0,0.005163832101970911,0
SNN_signed_rate,2,2718,534,S15_JKH,FACE_R3,156.0,14.203117370605469,13.622127532958984,0,0.004932248033583164,0
SNN_signed_rate,2,2718,535,S15_JKH,FACE_R3,161.0,13.910672187805176,14.99548053741455,0,0.0007201115950010717,0
SNN_signed_rate,2,2718,536,S15_JKH,NORMAL,241.697998046875,12.949382781982422,14.042166709899902,0,0.07222772389650345,0
SNN_signed_rate,2,2718,537,S15_JKH,NORMAL,246.697998046875,13.223834991455078,12.434671401977539,0,0.002674777526408434,0
SNN_signed_rate,2,2718,538,S15_JKH,NORMAL,251.697998046875,13.587706565856934,12.947847366333008,0,0.0016271686181426048,0
SNN_signed_rate,2,2718,539,S15_JKH,NORMAL,256.697998046875,14.218522071838379,13.818370819091797,0,0.0009901267476379871,0
SNN_signed_rate,2,2718,540,S15_JKH,NORMAL,261.697998046875,15.12070083618164,13.857780456542969,0,0.003419364569708705,0
SNN_signed_rate,2,2718,541,S15_JKH,SLOW,301.697998046875,6.008139610290527,4.682385444641113,0,0.014915959909558296,0
SNN_signed_rate,2,2718,542,S15_JKH,SLOW,306.697998046875,6.159085273742676,6.13551139831543,0,0.0020380488131195307,0
SNN_signed_rate,2,2718,543,S15_JKH,SLOW,311.697998046875,6.148045539855957,6.339626312255859,0,0.03436165675520897,0
SNN_signed_rate,2,2718,544,S15_JKH,SLOW,316.697998046875,6.070163726806641,8.609262466430664,0,0.11842859536409378,0
SNN_signed_rate,2,2718,545,S15_JKH,SLOW,321.697998046875,5.979668617248535,5.58664608001709,0,0.0018527753418311477,0
SNN_signed_rate,2,2718,546,S15_JKH,POST_HOLD,390.4750061035156,23.940322875976562,20.913639068603516,0,0.10154099762439728,0
SNN_signed_rate,2,2718,547,S15_JKH,POST_HOLD,395.4750061035156,24.024337768554688,20.685047149658203,0,0.06253243237733841,0
SNN_signed_rate,2,2718,548,S15_JKH,POST_HOLD,400.4750061035156,24.63916778564453,24.000133514404297,0,0.0020688294898718596,0
SNN_signed_rate,2,2718,549,S15_JKH,POST_HOLD,405.4750061035156,25.929248809814453,24.532150268554688,0,0.0018789549358189106,0
SNN_signed_rate,2,2718,550,S15_JKH,POST_HOLD,410.4750061035156,13.688159942626953,25.019901275634766,0,0.002064397092908621,0
SNN_signed_rate,2,2718,551,S15_JKH,SQUAT,466.697998046875,,,1,0.601041853427887,1
SNN_signed_rate,2,2718,552,S15_JKH,SQUAT,471.697998046875,,,1,0.03707747161388397,0
SNN_signed_rate,2,2718,553,S15_JKH,SQUAT,476.697998046875,,,1,0.2728901505470276,0
SNN_signed_rate,2,2718,554,S15_JKH,SQUAT,481.697998046875,,,1,0.1845589280128479,0
SNN_signed_rate,2,2718,555,S15_JKH,SQUAT,486.697998046875,,,1,0.1378457248210907,0
SNN_signed_rate,2,2718,556,S15_JKH,POST_EXERCISE,541.697998046875,14.71167278289795,11.645066261291504,0,0.20254367589950562,0
SNN_signed_rate,2,2718,557,S15_JKH,POST_EXERCISE,546.697998046875,13.790430068969727,15.351276397705078,0,0.01858438551425934,0
SNN_signed_rate,2,2718,558,S15_JKH,POST_EXERCISE,551.697998046875,11.585866928100586,20.519702911376953,0,0.15742629766464233,0
SNN_signed_rate,2,2718,559,S15_JKH,POST_EXERCISE,556.697998046875,26.780263900756836,9.701902389526367,0,0.0691475123167038,0
SNN_signed_rate,2,2718,560,S15_JKH,POST_EXERCISE,561.697998046875,26.517406463623047,19.8536434173584,0,0.219697967171669,0
SNN_signed_rate,2,2718,681,S19_CHW,FACE_R1,32.86399841308594,10.69931697845459,10.417513847351074,0,0.003253913950175047,0
SNN_signed_rate,2,2718,682,S19_CHW,FACE_R1,37.86399841308594,10.333935737609863,9.600471496582031,0,0.0020935775246471167,0
SNN_signed_rate,2,2718,683,S19_CHW,FACE_R1,42.86399841308594,10.391091346740723,10.186613082885742,0,0.005752880591899157,0
SNN_signed_rate,2,2718,684,S19_CHW,FACE_R1,47.86399841308594,10.691529273986816,11.076696395874023,0,0.009658802300691605,0
SNN_signed_rate,2,2718,685,S19_CHW,FACE_R2,89.0,11.769437789916992,10.955013275146484,0,0.0022563093807548285,0
SNN_signed_rate,2,2718,686,S19_CHW,FACE_R2,94.0,11.576789855957031,11.07687759399414,0,0.004135497845709324,0
SNN_signed_rate,2,2718,687,S19_CHW,FACE_R2,99.0,11.21154499053955,10.517110824584961,0,0.008740788325667381,0
SNN_signed_rate,2,2718,688,S19_CHW,FACE_R2,104.0,10.94424819946289,11.285948753356934,0,0.025700872763991356,0
SNN_signed_rate,2,2718,689,S19_CHW,FACE_R2,109.0,10.647058486938477,8.843124389648438,0,0.0013221049448475242,0
SNN_signed_rate,2,2718,690,S19_CHW,FACE_R3,150.8000030517578,10.158304214477539,12.696403503417969,0,0.02140061743557453,0
SNN_signed_rate,2,2718,691,S19_CHW,FACE_R3,155.8000030517578,9.781172752380371,11.69874095916748,0,0.028342977166175842,0
SNN_signed_rate,2,2718,692,S19_CHW,FACE_R3,160.8000030517578,9.680220603942871,12.1065673828125,0,0.007148150820285082,0
SNN_signed_rate,2,2718,693,S19_CHW,FACE_R3,165.8000030517578,9.768560409545898,11.45368480682373,0,0.008301409892737865,0
SNN_signed_rate,2,2718,694,S19_CHW,FACE_R3,170.8000030517578,9.932794570922852,12.476944923400879,0,0.01571061462163925,0
SNN_signed_rate,2,2718,695,S19_CHW,FACE_R3,175.8000030517578,9.918366432189941,13.797269821166992,0,0.02275145798921585,0
SNN_signed_rate,2,2718,696,S19_CHW,FACE_R3,180.8000030517578,9.752731323242188,9.151094436645508,0,0.0021617140155285597,0
SNN_signed_rate,2,2718,697,S19_CHW,NORMAL,292.06201171875,12.812058448791504,13.262164115905762,0,0.001214593998156488,0
SNN_signed_rate,2,2718,698,S19_CHW,NORMAL,297.06201171875,12.785104751586914,12.622725486755371,0,0.003565660212188959,0
SNN_signed_rate,2,2718,699,S19_CHW,NORMAL,302.06201171875,13.01098346710205,12.388833999633789,0,0.06789287179708481,0
SNN_signed_rate,2,2718,700,S19_CHW,NORMAL,307.06201171875,13.37174129486084,13.774778366088867,0,0.002154505578801036,0
SNN_signed_rate,2,2718,701,S19_CHW,NORMAL,312.06201171875,13.55429744720459,11.416303634643555,0,0.030621670186519623,0
SNN_signed_rate,2,2718,702,S19_CHW,SLOW,352.06201171875,6.092759132385254,5.433872222900391,0,0.0029352433048188686,0
SNN_signed_rate,2,2718,703,S19_CHW,SLOW,357.06201171875,6.255484580993652,6.144926071166992,0,0.0020507669541984797,0
SNN_signed_rate,2,2718,704,S19_CHW,SLOW,362.06201171875,6.0983991622924805,6.212037086486816,0,0.002282089786604047,0
SNN_signed_rate,2,2718,705,S19_CHW,SLOW,367.06201171875,6.074585914611816,5.722646713256836,0,0.0016783351311460137,0
SNN_signed_rate,2,2718,706,S19_CHW,SLOW,372.06201171875,6.019304275512695,6.334729194641113,0,0.0023288812953978777,0
SNN_signed_rate,2,2718,707,S19_CHW,POST_HOLD,441.20001220703125,22.558895111083984,23.020214080810547,0,0.002046361565589905,0
SNN_signed_rate,2,2718,708,S19_CHW,POST_HOLD,446.20001220703125,23.31540298461914,23.204906463623047,0,0.001557976589538157,0
SNN_signed_rate,2,2718,709,S19_CHW,POST_HOLD,451.20001220703125,24.482820510864258,23.169815063476562,0,0.002412939677014947,0
SNN_signed_rate,2,2718,710,S19_CHW,POST_HOLD,456.20001220703125,25.44074249267578,23.707931518554688,0,0.003429287811741233,0
SNN_signed_rate,2,2718,711,S19_CHW,POST_HOLD,461.20001220703125,24.98839569091797,23.99622344970703,0,0.024516858160495758,0
SNN_signed_rate,2,2718,712,S19_CHW,SQUAT,517.06201171875,,,1,0.9956523776054382,1
SNN_signed_rate,2,2718,713,S19_CHW,SQUAT,522.06201171875,,,1,0.9068346619606018,1
SNN_signed_rate,2,2718,714,S19_CHW,SQUAT,527.06201171875,,,1,0.9885566234588623,1
SNN_signed_rate,2,2718,715,S19_CHW,SQUAT,532.06201171875,,,1,0.9962432384490967,1
SNN_signed_rate,2,2718,716,S19_CHW,SQUAT,537.06201171875,,,1,0.5559313893318176,1
SNN_signed_rate,2,2718,717,S19_CHW,POST_EXERCISE,592.06201171875,30.38800811767578,30.767894744873047,0,0.005420667584985495,0
SNN_signed_rate,2,2718,718,S19_CHW,POST_EXERCISE,597.06201171875,30.489839553833008,30.090702056884766,0,0.005325394682586193,0
SNN_signed_rate,2,2718,719,S19_CHW,POST_EXERCISE,602.06201171875,30.628143310546875,30.903182983398438,0,0.004479668103158474,0
SNN_signed_rate,2,2718,720,S19_CHW,POST_EXERCISE,607.06201171875,30.64852523803711,31.539058685302734,0,0.004234377294778824,0
SNN_signed_rate,2,2718,721,S19_CHW,POST_EXERCISE,612.06201171875,30.4664363861084,29.651229858398438,0,0.01781889609992504,0
SNN_signed_rate,2,2718,762,S21_PSJ,FACE_R1,32.00600051879883,14.046708106994629,14.676108360290527,0,0.0017630273941904306,0
SNN_signed_rate,2,2718,763,S21_PSJ,FACE_R1,37.00600051879883,14.218262672424316,13.844701766967773,0,0.005413132719695568,0
SNN_signed_rate,2,2718,764,S21_PSJ,FACE_R1,42.00600051879883,14.327217102050781,15.258818626403809,0,0.0021095683332532644,0
SNN_signed_rate,2,2718,765,S21_PSJ,FACE_R2,86.4000015258789,10.824362754821777,10.386478424072266,0,0.0011443583061918616,0
SNN_signed_rate,2,2718,766,S21_PSJ,FACE_R2,91.4000015258789,10.393613815307617,10.592706680297852,0,0.0019626745488494635,0
SNN_signed_rate,2,2718,767,S21_PSJ,FACE_R2,96.4000015258789,10.686132431030273,11.11198616027832,0,0.00552917318418622,0
SNN_signed_rate,2,2718,768,S21_PSJ,FACE_R2,101.4000015258789,11.426300048828125,11.290815353393555,0,0.0028793306555598974,0
SNN_signed_rate,2,2718,769,S21_PSJ,FACE_R2,106.4000015258789,11.934998512268066,12.02842903137207,0,0.0013021680060774088,0
SNN_signed_rate,2,2718,770,S21_PSJ,FACE_R3,148.39999389648438,12.634645462036133,11.752815246582031,0,0.03391352668404579,0
SNN_signed_rate,2,2718,771,S21_PSJ,FACE_R3,153.39999389648438,12.381902694702148,12.87119197845459,0,0.011913428083062172,0
SNN_signed_rate,2,2718,772,S21_PSJ,FACE_R3,158.39999389648438,12.076530456542969,11.397339820861816,0,0.008845469914376736,0
SNN_signed_rate,2,2718,773,S21_PSJ,FACE_R3,163.39999389648438,11.476726531982422,12.824800491333008,0,0.0065001449547708035,0
SNN_signed_rate,2,2718,774,S21_PSJ,FACE_R3,168.39999389648438,11.44327163696289,13.046930313110352,0,0.00373271107673645,0
SNN_signed_rate,2,2718,775,S21_PSJ,FACE_R3,173.39999389648438,11.883166313171387,12.978140830993652,0,0.0012377423699945211,0
SNN_signed_rate,2,2718,776,S21_PSJ,FACE_R3,178.39999389648438,12.162819862365723,17.742076873779297,0,0.006553228944540024,0
SNN_signed_rate,2,2718,777,S21_PSJ,NORMAL,248.80799865722656,10.319779396057129,9.683688163757324,0,0.0014634652761742473,0
SNN_signed_rate,2,2718,778,S21_PSJ,NORMAL,253.80799865722656,10.322222709655762,10.207448959350586,0,0.0010751924710348248,0
SNN_signed_rate,2,2718,779,S21_PSJ,NORMAL,258.8080139160156,10.479440689086914,11.239686012268066,0,0.001786512671969831,0
SNN_signed_rate,2,2718,780,S21_PSJ,NORMAL,263.8080139160156,10.674870491027832,11.25902271270752,0,0.004361001309007406,0
SNN_signed_rate,2,2718,781,S21_PSJ,NORMAL,268.8080139160156,11.097825050354004,10.138370513916016,0,0.007518977392464876,0
SNN_signed_rate,2,2718,782,S21_PSJ,SLOW,308.8080139160156,5.999241828918457,5.753052711486816,0,0.002007406437769532,0
SNN_signed_rate,2,2718,783,S21_PSJ,SLOW,313.8080139160156,5.999868392944336,5.548274993896484,0,0.0008765431703068316,0
SNN_signed_rate,2,2718,784,S21_PSJ,SLOW,318.8080139160156,6.117196083068848,5.738901138305664,0,0.0009457650012336671,0
SNN_signed_rate,2,2718,785,S21_PSJ,SLOW,323.8080139160156,6.111126899719238,5.444585800170898,0,0.0018781833350658417,0
SNN_signed_rate,2,2718,786,S21_PSJ,SLOW,328.8080139160156,6.025643348693848,5.620098114013672,0,0.0007814547279849648,0
SNN_signed_rate,2,2718,787,S21_PSJ,POST_HOLD,396.04998779296875,13.066411018371582,12.781074523925781,0,0.0028355077374726534,0
SNN_signed_rate,2,2718,788,S21_PSJ,POST_HOLD,401.04998779296875,13.00052547454834,12.290573120117188,0,0.004632377997040749,0
SNN_signed_rate,2,2718,789,S21_PSJ,POST_HOLD,406.04998779296875,12.824089050292969,12.1712646484375,0,0.0024960108567029238,0
SNN_signed_rate,2,2718,790,S21_PSJ,POST_HOLD,411.04998779296875,12.311421394348145,12.566268920898438,0,0.0011574500240385532,0
SNN_signed_rate,2,2718,791,S21_PSJ,POST_HOLD,416.04998779296875,12.407517433166504,12.919614791870117,0,0.03133205324411392,0
SNN_signed_rate,2,2718,792,S21_PSJ,SQUAT,473.8080139160156,,,1,0.9973894953727722,1
SNN_signed_rate,2,2718,793,S21_PSJ,SQUAT,478.8080139160156,,,1,0.99760901927948,1
SNN_signed_rate,2,2718,794,S21_PSJ,SQUAT,483.8080139160156,,,1,0.9977267384529114,1
SNN_signed_rate,2,2718,795,S21_PSJ,SQUAT,488.8080139160156,,,1,0.9981051683425903,1
SNN_signed_rate,2,2718,796,S21_PSJ,SQUAT,493.8080139160156,,,1,0.9981110095977783,1
SNN_signed_rate,2,2718,797,S21_PSJ,POST_EXERCISE,548.8079833984375,26.159175872802734,26.514892578125,0,0.003420070046558976,0
SNN_signed_rate,2,2718,798,S21_PSJ,POST_EXERCISE,553.8079833984375,26.72281837463379,26.937767028808594,0,0.0031802912708371878,0
SNN_signed_rate,2,2718,799,S21_PSJ,POST_EXERCISE,558.8079833984375,27.29550552368164,26.152692794799805,0,0.004287450574338436,0
