task,subject,family,true,pred,correct
S02_state,S08_MDO,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S08_MDO,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S08_MDO,ANN,POST_HOLD,POST_HOLD,1
S02_state,S08_MDO,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S08_MDO,ANN,POST_HOLD,NORMAL,0
S02_state,S08_MDO,ANN,POST_HOLD,SLOW,0
S02_state,S08_MDO,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S08_MDO,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S08_MDO,ANN,POST_HOLD,HOLD,0
S02_state,S08_MDO,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S08_MDO,ANN,SQUAT,SQUAT,1
S02_state,S08_MDO,ANN,SQUAT,SQUAT,1
S02_state,S08_MDO,ANN,SQUAT,SQUAT,1
S02_state,S08_MDO,ANN,SQUAT,SQUAT,1
S02_state,S08_MDO,ANN,SQUAT,SQUAT,1
S02_state,S08_MDO,ANN,SQUAT,SQUAT,1
S02_state,S08_MDO,ANN,SQUAT,SQUAT,1
S02_state,S08_MDO,ANN,SQUAT,SQUAT,1
S02_state,S08_MDO,ANN,SQUAT,SQUAT,1
S02_state,S08_MDO,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S08_MDO,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S08_MDO,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S08_MDO,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S08_MDO,ANN,POST_EXERCISE,NORMAL,0
S02_state,S08_MDO,ANN,POST_EXERCISE,NORMAL,0
S02_state,S08_MDO,ANN,POST_EXERCISE,HOLD,0
S02_state,S08_MDO,ANN,POST_EXERCISE,NORMAL,0
S02_state,S08_MDO,ANN,POST_EXERCISE,SLOW,0
S02_state,S09_HDH,SNN,NORMAL,NORMAL,1
S02_state,S09_HDH,SNN,NORMAL,SLOW,0
S02_state,S09_HDH,SNN,NORMAL,SLOW,0
S02_state,S09_HDH,SNN,NORMAL,SLOW,0
S02_state,S09_HDH,SNN,NORMAL,NORMAL,1
S02_state,S09_HDH,SNN,NORMAL,SLOW,0
S02_state,S09_HDH,SNN,NORMAL,SLOW,0
S02_state,S09_HDH,SNN,NORMAL,SLOW,0
S02_state,S09_HDH,SNN,NORMAL,NORMAL,1
S02_state,S09_HDH,SNN,SLOW,NORMAL,0
S02_state,S09_HDH,SNN,SLOW,HOLD,0
S02_state,S09_HDH,SNN,SLOW,SLOW,1
S02_state,S09_HDH,SNN,SLOW,POST_HOLD,0
S02_state,S09_HDH,SNN,SLOW,NORMAL,0
S02_state,S09_HDH,SNN,SLOW,SLOW,1
S02_state,S09_HDH,SNN,SLOW,NORMAL,0
S02_state,S09_HDH,SNN,SLOW,SLOW,1
S02_state,S09_HDH,SNN,SLOW,HOLD,0
S02_state,S09_HDH,SNN,HOLD,NORMAL,0
S02_state,S09_HDH,SNN,HOLD,NORMAL,0
S02_state,S09_HDH,SNN,HOLD,HOLD,1
S02_state,S09_HDH,SNN,HOLD,HOLD,1
S02_state,S09_HDH,SNN,HOLD,HOLD,1
S02_state,S09_HDH,SNN,POST_HOLD,POST_HOLD,1
S02_state,S09_HDH,SNN,POST_HOLD,POST_HOLD,1
S02_state,S09_HDH,SNN,POST_HOLD,SLOW,0
S02_state,S09_HDH,SNN,POST_HOLD,POST_HOLD,1
S02_state,S09_HDH,SNN,POST_HOLD,SLOW,0
S02_state,S09_HDH,SNN,POST_HOLD,SLOW,0
S02_state,S09_HDH,SNN,POST_HOLD,HOLD,0
S02_state,S09_HDH,SNN,POST_HOLD,HOLD,0
S02_state,S09_HDH,SNN,POST_HOLD,HOLD,0
S02_state,S09_HDH,SNN,SQUAT,SQUAT,1
S02_state,S09_HDH,SNN,SQUAT,SQUAT,1
S02_state,S09_HDH,SNN,SQUAT,SQUAT,1
S02_state,S09_HDH,SNN,SQUAT,SQUAT,1
S02_state,S09_HDH,SNN,SQUAT,SQUAT,1
S02_state,S09_HDH,SNN,SQUAT,SQUAT,1
S02_state,S09_HDH,SNN,SQUAT,SQUAT,1
S02_state,S09_HDH,SNN,SQUAT,SQUAT,1
S02_state,S09_HDH,SNN,SQUAT,SQUAT,1
S02_state,S09_HDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,ANN,NORMAL,SLOW,0
S02_state,S09_HDH,ANN,NORMAL,HOLD,0
S02_state,S09_HDH,ANN,NORMAL,POST_HOLD,0
S02_state,S09_HDH,ANN,NORMAL,HOLD,0
S02_state,S09_HDH,ANN,NORMAL,NORMAL,1
S02_state,S09_HDH,ANN,NORMAL,NORMAL,1
S02_state,S09_HDH,ANN,NORMAL,NORMAL,1
S02_state,S09_HDH,ANN,NORMAL,NORMAL,1
S02_state,S09_HDH,ANN,NORMAL,HOLD,0
S02_state,S09_HDH,ANN,SLOW,HOLD,0
S02_state,S09_HDH,ANN,SLOW,HOLD,0
S02_state,S09_HDH,ANN,SLOW,HOLD,0
S02_state,S09_HDH,ANN,SLOW,HOLD,0
S02_state,S09_HDH,ANN,SLOW,HOLD,0
S02_state,S09_HDH,ANN,SLOW,NORMAL,0
S02_state,S09_HDH,ANN,SLOW,NORMAL,0
S02_state,S09_HDH,ANN,SLOW,NORMAL,0
S02_state,S09_HDH,ANN,SLOW,HOLD,0
S02_state,S09_HDH,ANN,HOLD,NORMAL,0
S02_state,S09_HDH,ANN,HOLD,NORMAL,0
S02_state,S09_HDH,ANN,HOLD,HOLD,1
S02_state,S09_HDH,ANN,HOLD,HOLD,1
S02_state,S09_HDH,ANN,HOLD,HOLD,1
S02_state,S09_HDH,ANN,POST_HOLD,HOLD,0
S02_state,S09_HDH,ANN,POST_HOLD,HOLD,0
S02_state,S09_HDH,ANN,POST_HOLD,SLOW,0
S02_state,S09_HDH,ANN,POST_HOLD,SLOW,0
S02_state,S09_HDH,ANN,POST_HOLD,SLOW,0
S02_state,S09_HDH,ANN,POST_HOLD,SLOW,0
S02_state,S09_HDH,ANN,POST_HOLD,HOLD,0
S02_state,S09_HDH,ANN,POST_HOLD,HOLD,0
S02_state,S09_HDH,ANN,POST_HOLD,NORMAL,0
S02_state,S09_HDH,ANN,SQUAT,SQUAT,1
S02_state,S09_HDH,ANN,SQUAT,SQUAT,1
S02_state,S09_HDH,ANN,SQUAT,SQUAT,1
S02_state,S09_HDH,ANN,SQUAT,SQUAT,1
S02_state,S09_HDH,ANN,SQUAT,SQUAT,1
S02_state,S09_HDH,ANN,SQUAT,SQUAT,1
S02_state,S09_HDH,ANN,SQUAT,SQUAT,1
S02_state,S09_HDH,ANN,SQUAT,SQUAT,1
S02_state,S09_HDH,ANN,SQUAT,SQUAT,1
S02_state,S09_HDH,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S09_HDH,ANN,POST_EXERCISE,NORMAL,0
S02_state,S09_HDH,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S17_RJS,SNN,NORMAL,SLOW,0
S02_state,S17_RJS,SNN,NORMAL,SLOW,0
S02_state,S17_RJS,SNN,NORMAL,NORMAL,1
S02_state,S17_RJS,SNN,NORMAL,NORMAL,1
S02_state,S17_RJS,SNN,NORMAL,SLOW,0
S02_state,S17_RJS,SNN,NORMAL,NORMAL,1
S02_state,S17_RJS,SNN,NORMAL,SLOW,0
S02_state,S17_RJS,SNN,NORMAL,SLOW,0
S02_state,S17_RJS,SNN,NORMAL,SLOW,0
S02_state,S17_RJS,SNN,SLOW,NORMAL,0
S02_state,S17_RJS,SNN,SLOW,NORMAL,0
S02_state,S17_RJS,SNN,SLOW,SLOW,1
S02_state,S17_RJS,SNN,SLOW,NORMAL,0
S02_state,S17_RJS,SNN,SLOW,HOLD,0
S02_state,S17_RJS,SNN,SLOW,POST_HOLD,0
S02_state,S17_RJS,SNN,SLOW,POST_EXERCISE,0
S02_state,S17_RJS,SNN,SLOW,SLOW,1
S02_state,S17_RJS,SNN,SLOW,POST_EXERCISE,0
S02_state,S17_RJS,SNN,HOLD,NORMAL,0
S02_state,S17_RJS,SNN,HOLD,POST_EXERCISE,0
S02_state,S17_RJS,SNN,HOLD,SLOW,0
S02_state,S17_RJS,SNN,HOLD,POST_HOLD,0
S02_state,S17_RJS,SNN,HOLD,NORMAL,0
S02_state,S17_RJS,SNN,POST_HOLD,HOLD,0
S02_state,S17_RJS,SNN,POST_HOLD,NORMAL,0
S02_state,S17_RJS,SNN,POST_HOLD,NORMAL,0
S02_state,S17_RJS,SNN,POST_HOLD,NORMAL,0
S02_state,S17_RJS,SNN,POST_HOLD,HOLD,0
S02_state,S17_RJS,SNN,POST_HOLD,SLOW,0
S02_state,S17_RJS,SNN,POST_HOLD,POST_HOLD,1
S02_state,S17_RJS,SNN,POST_HOLD,NORMAL,0
S02_state,S17_RJS,SNN,POST_HOLD,NORMAL,0
S02_state,S17_RJS,SNN,SQUAT,SQUAT,1
S02_state,S17_RJS,SNN,SQUAT,SQUAT,1
S02_state,S17_RJS,SNN,SQUAT,SQUAT,1
S02_state,S17_RJS,SNN,SQUAT,SQUAT,1
S02_state,S17_RJS,SNN,SQUAT,SQUAT,1
S02_state,S17_RJS,SNN,SQUAT,SQUAT,1
S02_state,S17_RJS,SNN,SQUAT,SQUAT,1
S02_state,S17_RJS,SNN,SQUAT,SQUAT,1
S02_state,S17_RJS,SNN,SQUAT,SQUAT,1
S02_state,S17_RJS,SNN,POST_EXERCISE,NORMAL,0
S02_state,S17_RJS,SNN,POST_EXERCISE,SLOW,0
S02_state,S17_RJS,SNN,POST_EXERCISE,NORMAL,0
S02_state,S17_RJS,SNN,POST_EXERCISE,NORMAL,0
S02_state,S17_RJS,SNN,POST_EXERCISE,NORMAL,0
S02_state,S17_RJS,SNN,POST_EXERCISE,NORMAL,0
S02_state,S17_RJS,SNN,POST_EXERCISE,HOLD,0
S02_state,S17_RJS,SNN,POST_EXERCISE,HOLD,0
S02_state,S17_RJS,SNN,POST_EXERCISE,NORMAL,0
S02_state,S17_RJS,ANN,NORMAL,POST_EXERCISE,0
S02_state,S17_RJS,ANN,NORMAL,POST_EXERCISE,0
S02_state,S17_RJS,ANN,NORMAL,NORMAL,1
S02_state,S17_RJS,ANN,NORMAL,NORMAL,1
S02_state,S17_RJS,ANN,NORMAL,POST_EXERCISE,0
S02_state,S17_RJS,ANN,NORMAL,POST_EXERCISE,0
S02_state,S17_RJS,ANN,NORMAL,POST_HOLD,0
S02_state,S17_RJS,ANN,NORMAL,POST_EXERCISE,0
S02_state,S17_RJS,ANN,NORMAL,POST_EXERCISE,0
S02_state,S17_RJS,ANN,SLOW,NORMAL,0
S02_state,S17_RJS,ANN,SLOW,SLOW,1
S02_state,S17_RJS,ANN,SLOW,POST_HOLD,0
S02_state,S17_RJS,ANN,SLOW,POST_EXERCISE,0
S02_state,S17_RJS,ANN,SLOW,NORMAL,0
S02_state,S17_RJS,ANN,SLOW,POST_EXERCISE,0
S02_state,S17_RJS,ANN,SLOW,POST_EXERCISE,0
S02_state,S17_RJS,ANN,SLOW,POST_EXERCISE,0
S02_state,S17_RJS,ANN,SLOW,POST_EXERCISE,0
S02_state,S17_RJS,ANN,HOLD,NORMAL,0
S02_state,S17_RJS,ANN,HOLD,NORMAL,0
S02_state,S17_RJS,ANN,HOLD,NORMAL,0
S02_state,S17_RJS,ANN,HOLD,HOLD,1
S02_state,S17_RJS,ANN,HOLD,HOLD,1
S02_state,S17_RJS,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S17_RJS,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S17_RJS,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S17_RJS,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S17_RJS,ANN,POST_HOLD,NORMAL,0
S02_state,S17_RJS,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S17_RJS,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S17_RJS,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S17_RJS,ANN,POST_HOLD,NORMAL,0
S02_state,S17_RJS,ANN,SQUAT,SQUAT,1
S02_state,S17_RJS,ANN,SQUAT,SQUAT,1
S02_state,S17_RJS,ANN,SQUAT,SQUAT,1
S02_state,S17_RJS,ANN,SQUAT,SQUAT,1
S02_state,S17_RJS,ANN,SQUAT,SQUAT,1
S02_state,S17_RJS,ANN,SQUAT,SQUAT,1
S02_state,S17_RJS,ANN,SQUAT,SQUAT,1
S02_state,S17_RJS,ANN,SQUAT,SQUAT,1
S02_state,S17_RJS,ANN,SQUAT,SQUAT,1
S02_state,S17_RJS,ANN,POST_EXERCISE,NORMAL,0
S02_state,S17_RJS,ANN,POST_EXERCISE,NORMAL,0
S02_state,S17_RJS,ANN,POST_EXERCISE,NORMAL,0
S02_state,S17_RJS,ANN,POST_EXERCISE,NORMAL,0
S02_state,S17_RJS,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S17_RJS,ANN,POST_EXERCISE,HOLD,0
S02_state,S17_RJS,ANN,POST_EXERCISE,HOLD,0
S02_state,S17_RJS,ANN,POST_EXERCISE,SLOW,0
S02_state,S17_RJS,ANN,POST_EXERCISE,HOLD,0
S02_state,S18_LJH,SNN,NORMAL,HOLD,0
S02_state,S18_LJH,SNN,NORMAL,NORMAL,1
S02_state,S18_LJH,SNN,NORMAL,HOLD,0
S02_state,S18_LJH,SNN,NORMAL,HOLD,0
S02_state,S18_LJH,SNN,NORMAL,HOLD,0
S02_state,S18_LJH,SNN,NORMAL,HOLD,0
S02_state,S18_LJH,SNN,NORMAL,HOLD,0
S02_state,S18_LJH,SNN,NORMAL,NORMAL,1
S02_state,S18_LJH,SNN,NORMAL,NORMAL,1
S02_state,S18_LJH,SNN,SLOW,HOLD,0
S02_state,S18_LJH,SNN,SLOW,NORMAL,0
S02_state,S18_LJH,SNN,SLOW,HOLD,0
S02_state,S18_LJH,SNN,SLOW,SLOW,1
S02_state,S18_LJH,SNN,SLOW,HOLD,0
S02_state,S18_LJH,SNN,SLOW,HOLD,0
S02_state,S18_LJH,SNN,SLOW,HOLD,0
S02_state,S18_LJH,SNN,SLOW,HOLD,0
S02_state,S18_LJH,SNN,SLOW,HOLD,0
S02_state,S18_LJH,SNN,HOLD,HOLD,1
S02_state,S18_LJH,SNN,HOLD,HOLD,1
S02_state,S18_LJH,SNN,HOLD,HOLD,1
S02_state,S18_LJH,SNN,HOLD,HOLD,1
S02_state,S18_LJH,SNN,HOLD,POST_HOLD,0
S02_state,S18_LJH,SNN,POST_HOLD,NORMAL,0
S02_state,S18_LJH,SNN,POST_HOLD,SLOW,0
S02_state,S18_LJH,SNN,POST_HOLD,HOLD,0
S02_state,S18_LJH,SNN,POST_HOLD,HOLD,0
S02_state,S18_LJH,SNN,POST_HOLD,POST_HOLD,1
S02_state,S18_LJH,SNN,POST_HOLD,HOLD,0
S02_state,S18_LJH,SNN,POST_HOLD,HOLD,0
S02_state,S18_LJH,SNN,POST_HOLD,HOLD,0
S02_state,S18_LJH,SNN,POST_HOLD,SLOW,0
S02_state,S18_LJH,SNN,SQUAT,POST_EXERCISE,0
S02_state,S18_LJH,SNN,SQUAT,POST_HOLD,0
S02_state,S18_LJH,SNN,SQUAT,HOLD,0
S02_state,S18_LJH,SNN,SQUAT,HOLD,0
S02_state,S18_LJH,SNN,SQUAT,NORMAL,0
S02_state,S18_LJH,SNN,SQUAT,HOLD,0
S02_state,S18_LJH,SNN,SQUAT,NORMAL,0
S02_state,S18_LJH,SNN,SQUAT,HOLD,0
S02_state,S18_LJH,SNN,SQUAT,NORMAL,0
S02_state,S18_LJH,SNN,POST_EXERCISE,HOLD,0
S02_state,S18_LJH,SNN,POST_EXERCISE,NORMAL,0
S02_state,S18_LJH,SNN,POST_EXERCISE,NORMAL,0
S02_state,S18_LJH,SNN,POST_EXERCISE,NORMAL,0
S02_state,S18_LJH,SNN,POST_EXERCISE,SLOW,0
S02_state,S18_LJH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S18_LJH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S18_LJH,SNN,POST_EXERCISE,SLOW,0
S02_state,S18_LJH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S18_LJH,ANN,NORMAL,HOLD,0
S02_state,S18_LJH,ANN,NORMAL,POST_HOLD,0
S02_state,S18_LJH,ANN,NORMAL,POST_HOLD,0
S02_state,S18_LJH,ANN,NORMAL,HOLD,0
S02_state,S18_LJH,ANN,NORMAL,HOLD,0
S02_state,S18_LJH,ANN,NORMAL,NORMAL,1
S02_state,S18_LJH,ANN,NORMAL,HOLD,0
S02_state,S18_LJH,ANN,NORMAL,HOLD,0
S02_state,S18_LJH,ANN,NORMAL,HOLD,0
S02_state,S18_LJH,ANN,SLOW,HOLD,0
S02_state,S18_LJH,ANN,SLOW,POST_HOLD,0
S02_state,S18_LJH,ANN,SLOW,HOLD,0
S02_state,S18_LJH,ANN,SLOW,HOLD,0
S02_state,S18_LJH,ANN,SLOW,HOLD,0
S02_state,S18_LJH,ANN,SLOW,HOLD,0
S02_state,S18_LJH,ANN,SLOW,NORMAL,0
S02_state,S18_LJH,ANN,SLOW,HOLD,0
S02_state,S18_LJH,ANN,SLOW,NORMAL,0
S02_state,S18_LJH,ANN,HOLD,HOLD,1
S02_state,S18_LJH,ANN,HOLD,HOLD,1
S02_state,S18_LJH,ANN,HOLD,HOLD,1
S02_state,S18_LJH,ANN,HOLD,HOLD,1
S02_state,S18_LJH,ANN,HOLD,HOLD,1
S02_state,S18_LJH,ANN,POST_HOLD,POST_HOLD,1
S02_state,S18_LJH,ANN,POST_HOLD,SLOW,0
S02_state,S18_LJH,ANN,POST_HOLD,HOLD,0
S02_state,S18_LJH,ANN,POST_HOLD,HOLD,0
S02_state,S18_LJH,ANN,POST_HOLD,HOLD,0
S02_state,S18_LJH,ANN,POST_HOLD,POST_HOLD,1
S02_state,S18_LJH,ANN,POST_HOLD,HOLD,0
S02_state,S18_LJH,ANN,POST_HOLD,HOLD,0
S02_state,S18_LJH,ANN,POST_HOLD,SLOW,0
S02_state,S18_LJH,ANN,SQUAT,SQUAT,1
S02_state,S18_LJH,ANN,SQUAT,POST_HOLD,0
S02_state,S18_LJH,ANN,SQUAT,NORMAL,0
S02_state,S18_LJH,ANN,SQUAT,NORMAL,0
S02_state,S18_LJH,ANN,SQUAT,HOLD,0
S02_state,S18_LJH,ANN,SQUAT,NORMAL,0
S02_state,S18_LJH,ANN,SQUAT,HOLD,0
S02_state,S18_LJH,ANN,SQUAT,HOLD,0
S02_state,S18_LJH,ANN,SQUAT,NORMAL,0
S02_state,S18_LJH,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S18_LJH,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S18_LJH,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S18_LJH,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S18_LJH,ANN,POST_EXERCISE,NORMAL,0
S02_state,S18_LJH,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S18_LJH,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S18_LJH,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S18_LJH,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S19_CHW,SNN,NORMAL,HOLD,0
S02_state,S19_CHW,SNN,NORMAL,HOLD,0
S02_state,S19_CHW,SNN,NORMAL,POST_EXERCISE,0
S02_state,S19_CHW,SNN,NORMAL,SLOW,0
S02_state,S19_CHW,SNN,NORMAL,SLOW,0
S02_state,S19_CHW,SNN,NORMAL,SLOW,0
S02_state,S19_CHW,SNN,NORMAL,POST_HOLD,0
S02_state,S19_CHW,SNN,NORMAL,POST_EXERCISE,0
S02_state,S19_CHW,SNN,NORMAL,HOLD,0
S02_state,S19_CHW,SNN,SLOW,HOLD,0
S02_state,S19_CHW,SNN,SLOW,HOLD,0
S02_state,S19_CHW,SNN,SLOW,NORMAL,0
S02_state,S19_CHW,SNN,SLOW,NORMAL,0
S02_state,S19_CHW,SNN,SLOW,POST_HOLD,0
S02_state,S19_CHW,SNN,SLOW,POST_HOLD,0
S02_state,S19_CHW,SNN,SLOW,NORMAL,0
S02_state,S19_CHW,SNN,SLOW,POST_HOLD,0
S02_state,S19_CHW,SNN,SLOW,POST_HOLD,0
S02_state,S19_CHW,SNN,HOLD,HOLD,1
S02_state,S19_CHW,SNN,HOLD,HOLD,1
S02_state,S19_CHW,SNN,HOLD,NORMAL,0
S02_state,S19_CHW,SNN,HOLD,NORMAL,0
S02_state,S19_CHW,SNN,HOLD,NORMAL,0
S02_state,S19_CHW,SNN,POST_HOLD,SLOW,0
S02_state,S19_CHW,SNN,POST_HOLD,SLOW,0
S02_state,S19_CHW,SNN,POST_HOLD,SLOW,0
S02_state,S19_CHW,SNN,POST_HOLD,SLOW,0
S02_state,S19_CHW,SNN,POST_HOLD,NORMAL,0
S02_state,S19_CHW,SNN,POST_HOLD,SLOW,0
S02_state,S19_CHW,SNN,POST_HOLD,HOLD,0
S02_state,S19_CHW,SNN,POST_HOLD,POST_HOLD,1
S02_state,S19_CHW,SNN,POST_HOLD,POST_EXERCISE,0
S02_state,S19_CHW,SNN,SQUAT,SQUAT,1
S02_state,S19_CHW,SNN,SQUAT,SQUAT,1
S02_state,S19_CHW,SNN,SQUAT,SQUAT,1
S02_state,S19_CHW,SNN,SQUAT,SQUAT,1
S02_state,S19_CHW,SNN,SQUAT,SQUAT,1
S02_state,S19_CHW,SNN,SQUAT,SQUAT,1
S02_state,S19_CHW,SNN,SQUAT,SQUAT,1
S02_state,S19_CHW,SNN,SQUAT,SQUAT,1
S02_state,S19_CHW,SNN,SQUAT,SQUAT,1
S02_state,S19_CHW,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S19_CHW,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S19_CHW,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S19_CHW,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S19_CHW,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S19_CHW,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S19_CHW,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S19_CHW,SNN,POST_EXERCISE,SLOW,0
S02_state,S19_CHW,SNN,POST_EXERCISE,NORMAL,0
S02_state,S19_CHW,ANN,NORMAL,HOLD,0
S02_state,S19_CHW,ANN,NORMAL,HOLD,0
S02_state,S19_CHW,ANN,NORMAL,HOLD,0
S02_state,S19_CHW,ANN,NORMAL,HOLD,0
S02_state,S19_CHW,ANN,NORMAL,HOLD,0
S02_state,S19_CHW,ANN,NORMAL,NORMAL,1
S02_state,S19_CHW,ANN,NORMAL,POST_HOLD,0
S02_state,S19_CHW,ANN,NORMAL,POST_HOLD,0
S02_state,S19_CHW,ANN,NORMAL,NORMAL,1
S02_state,S19_CHW,ANN,SLOW,POST_HOLD,0
S02_state,S19_CHW,ANN,SLOW,SLOW,1
S02_state,S19_CHW,ANN,SLOW,POST_HOLD,0
S02_state,S19_CHW,ANN,SLOW,SLOW,1
S02_state,S19_CHW,ANN,SLOW,POST_HOLD,0
S02_state,S19_CHW,ANN,SLOW,POST_HOLD,0
S02_state,S19_CHW,ANN,SLOW,SLOW,1
S02_state,S19_CHW,ANN,SLOW,POST_HOLD,0
S02_state,S19_CHW,ANN,SLOW,POST_HOLD,0
S02_state,S19_CHW,ANN,HOLD,NORMAL,0
S02_state,S19_CHW,ANN,HOLD,HOLD,1
S02_state,S19_CHW,ANN,HOLD,NORMAL,0
S02_state,S19_CHW,ANN,HOLD,HOLD,1
S02_state,S19_CHW,ANN,HOLD,HOLD,1
S02_state,S19_CHW,ANN,POST_HOLD,NORMAL,0
S02_state,S19_CHW,ANN,POST_HOLD,HOLD,0
S02_state,S19_CHW,ANN,POST_HOLD,POST_HOLD,1
S02_state,S19_CHW,ANN,POST_HOLD,HOLD,0
S02_state,S19_CHW,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S19_CHW,ANN,POST_HOLD,SLOW,0
S02_state,S19_CHW,ANN,POST_HOLD,NORMAL,0
S02_state,S19_CHW,ANN,POST_HOLD,NORMAL,0
S02_state,S19_CHW,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S19_CHW,ANN,SQUAT,SQUAT,1
S02_state,S19_CHW,ANN,SQUAT,SQUAT,1
S02_state,S19_CHW,ANN,SQUAT,SQUAT,1
S02_state,S19_CHW,ANN,SQUAT,SQUAT,1
S02_state,S19_CHW,ANN,SQUAT,SQUAT,1
S02_state,S19_CHW,ANN,SQUAT,SQUAT,1
S02_state,S19_CHW,ANN,SQUAT,SQUAT,1
S02_state,S19_CHW,ANN,SQUAT,SQUAT,1
S02_state,S19_CHW,ANN,SQUAT,SQUAT,1
S02_state,S19_CHW,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S19_CHW,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S19_CHW,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S19_CHW,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S19_CHW,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S19_CHW,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S19_CHW,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S19_CHW,ANN,POST_EXERCISE,NORMAL,0
S02_state,S19_CHW,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,SNN,NORMAL,NORMAL,1
S02_state,S21_PSJ,SNN,NORMAL,NORMAL,1
S02_state,S21_PSJ,SNN,NORMAL,SQUAT,0
S02_state,S21_PSJ,SNN,NORMAL,SQUAT,0
S02_state,S21_PSJ,SNN,NORMAL,NORMAL,1
S02_state,S21_PSJ,SNN,NORMAL,HOLD,0
S02_state,S21_PSJ,SNN,NORMAL,NORMAL,1
S02_state,S21_PSJ,SNN,NORMAL,NORMAL,1
S02_state,S21_PSJ,SNN,NORMAL,POST_EXERCISE,0
S02_state,S21_PSJ,SNN,SLOW,NORMAL,0
S02_state,S21_PSJ,SNN,SLOW,POST_EXERCISE,0
S02_state,S21_PSJ,SNN,SLOW,POST_EXERCISE,0
S02_state,S21_PSJ,SNN,SLOW,SQUAT,0
S02_state,S21_PSJ,SNN,SLOW,SQUAT,0
S02_state,S21_PSJ,SNN,SLOW,SQUAT,0
S02_state,S21_PSJ,SNN,SLOW,POST_HOLD,0
S02_state,S21_PSJ,SNN,SLOW,POST_EXERCISE,0
