candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_head_bpm,rr_wave_bpm,wave_abs_correlation,motion_true,motion_probability,apnea_true,apnea_probability,radar1_gate,radar2_gate,radar3_gate
CNN_GRU,1,42,1347,S27_HDH,FACE_R3,143.0,16.50450325012207,12.633807182312012,6.298828125,0.03941165283322334,0,0.0010883917566388845,0,0.0037847221828997135,0.20701153576374054,0.4437742233276367,0.3492142856121063
CNN_GRU,1,42,1348,S27_HDH,FACE_R3,148.0,13.164850234985352,13.988510131835938,14.35546875,0.10875306278467178,0,0.0014525101287290454,0,0.0029925827402621508,0.2803674638271332,0.28990358114242554,0.42972898483276367
CNN_GRU,1,42,1349,S27_HDH,FACE_R3,153.0,14.186861038208008,13.265633583068848,6.73828125,0.2751191258430481,0,0.0032734584528952837,0,0.11194384843111038,0.5332092046737671,0.14959663152694702,0.31719425320625305
CNN_GRU,1,42,1350,S27_HDH,FACE_R3,158.0,14.193592071533203,14.830387115478516,15.673828125,0.2275044023990631,0,0.002924577100202441,0,0.009110257029533386,0.3368154764175415,0.3704445958137512,0.29273998737335205
CNN_GRU,1,42,1351,S27_HDH,FACE_R3,163.0,16.46540069580078,16.58980369567871,14.794921875,0.1334395557641983,0,0.002614677418023348,0,0.006282127927988768,0.6163501143455505,0.16534310579299927,0.21830672025680542
CNN_GRU,1,42,1352,S27_HDH,FACE_R3,168.0,18.099172592163086,11.677881240844727,12.3046875,0.22104857861995697,0,0.0006463794852606952,0,0.002246044808998704,0.3585514724254608,0.3105601370334625,0.33088839054107666
CNN_GRU,1,42,1353,S27_HDH,FACE_R3,173.0,19.036766052246094,18.715866088867188,18.017578125,0.4202037751674652,0,0.004489629063755274,0,0.02375037409365177,0.2834209203720093,0.1643424928188324,0.5522366166114807
CNN_GRU,1,42,1354,S27_HDH,NORMAL,234.0,15.53184986114502,19.007843017578125,15.087890625,0.061037227511405945,0,0.005309056490659714,0,0.022306611761450768,0.24357722699642181,0.2627622187137604,0.493660569190979
CNN_GRU,1,42,1355,S27_HDH,NORMAL,239.0,17.36397933959961,11.607959747314453,13.76953125,0.028529586270451546,0,0.0016718426486477256,0,0.006748638115823269,0.2302677184343338,0.2498876303434372,0.5198447108268738
CNN_GRU,1,42,1356,S27_HDH,NORMAL,244.0,18.673341751098633,11.582371711730957,7.03125,0.020538238808512688,0,0.0004447445971891284,0,0.0009976060828194022,0.5040615200996399,0.1709122210741043,0.3250262141227722
CNN_GRU,1,42,1357,S27_HDH,NORMAL,249.0,22.534639358520508,14.938310623168945,19.3359375,0.030182581394910812,0,0.0004886874230578542,0,0.0017947553424164653,0.5488216876983643,0.09518413990736008,0.35599416494369507
CNN_GRU,1,42,1358,S27_HDH,NORMAL,254.0,22.058120727539062,15.406315803527832,11.279296875,0.3998951017856598,0,0.0022210567258298397,0,0.014836464077234268,0.4155392348766327,0.3099975883960724,0.2744631767272949
CNN_GRU,1,42,1359,S27_HDH,NORMAL,259.0,21.8176212310791,17.450284957885742,12.744140625,0.0856083557009697,0,0.005777087993919849,0,0.019254745915532112,0.28675299882888794,0.3067846894264221,0.40646234154701233
CNN_GRU,1,42,1360,S27_HDH,NORMAL,264.0,22.107240676879883,22.874006271362305,8.349609375,0.16604912281036377,0,0.11627447605133057,0,0.48346567153930664,0.5414842367172241,0.16725096106529236,0.29126474261283875
CNN_GRU,1,42,1361,S27_HDH,SLOW,294.0,6.100888729095459,15.762029647827148,16.40625,0.10716480016708374,0,0.0024496533442288637,0,0.010239976458251476,0.3682457208633423,0.42766186594963074,0.2040923833847046
CNN_GRU,1,42,1362,S27_HDH,SLOW,299.0,5.943435192108154,14.15548038482666,13.76953125,0.05362653732299805,0,0.0010795389534905553,0,0.013864092528820038,0.5942837595939636,0.08825138211250305,0.31746479868888855
CNN_GRU,1,42,1363,S27_HDH,SLOW,304.0,6.064233779907227,7.916980743408203,12.01171875,0.4324917197227478,0,0.00014893118350300938,0,0.0005445196875371039,0.4627251923084259,0.26953601837158203,0.26773878931999207
CNN_GRU,1,42,1364,S27_HDH,SLOW,309.0,5.997296333312988,13.397418975830078,12.59765625,0.23727117478847504,0,0.0009453163365833461,0,0.0036388314329087734,0.5171756744384766,0.21894697844982147,0.26387733221054077
CNN_GRU,1,42,1365,S27_HDH,SLOW,314.0,6.077063083648682,12.454203605651855,8.056640625,0.11022653430700302,0,0.0007649132166989148,0,0.004842125345021486,0.18046605587005615,0.398798406124115,0.42073559761047363
CNN_GRU,1,42,1366,S27_HDH,SLOW,319.0,5.948195457458496,11.812918663024902,7.177734375,0.019386310130357742,0,0.0005069288890808821,0,0.002114898292347789,0.3259687125682831,0.26515257358551025,0.40887871384620667
CNN_GRU,1,42,1367,S27_HDH,SLOW,324.0,6.088217735290527,9.34095573425293,12.3046875,0.3581429719924927,0,0.0002940622507594526,0,0.0006062429747544229,0.12271948903799057,0.36121049523353577,0.5160700082778931
CNN_GRU,1,42,1368,S27_HDH,HOLD,351.0,,,,,0,0.10283343493938446,1,0.7342163324356079,0.23396286368370056,0.5590301156044006,0.20700703561306
CNN_GRU,1,42,1369,S27_HDH,HOLD,356.0,,,,,0,0.007222209125757217,1,0.08823614567518234,0.3940961956977844,0.11452911049127579,0.4913747310638428
CNN_GRU,1,42,1370,S27_HDH,POST_HOLD,384.0,20.496896743774414,17.533262252807617,19.3359375,0.32159462571144104,0,0.0038147023878991604,0,0.006580071058124304,0.36242473125457764,0.5056095719337463,0.13196568191051483
CNN_GRU,1,42,1371,S27_HDH,POST_HOLD,389.0,19.553503036499023,18.34878921508789,13.623046875,0.3970606327056885,0,0.008837851695716381,0,0.017979145050048828,0.3556694984436035,0.20082321763038635,0.4435073137283325
CNN_GRU,1,42,1372,S27_HDH,POST_HOLD,394.0,20.89385414123535,15.073760986328125,16.259765625,0.1484261304140091,0,0.0032231430523097515,0,0.023256152868270874,0.22711481153964996,0.2738015949726105,0.4990835189819336
CNN_GRU,1,42,1373,S27_HDH,POST_HOLD,399.0,23.187292098999023,19.966384887695312,20.068359375,0.1147313043475151,0,0.027415385469794273,0,0.11365711688995361,0.49497491121292114,0.25511011481285095,0.24991494417190552
CNN_GRU,1,42,1374,S27_HDH,POST_HOLD,404.0,25.905942916870117,13.115555763244629,10.986328125,0.08161851763725281,0,0.0010949267307296395,0,0.004208849743008614,0.41114282608032227,0.3135504722595215,0.27530670166015625
CNN_GRU,1,42,1375,S27_HDH,POST_HOLD,409.0,28.504066467285156,14.631950378417969,10.693359375,0.3881337642669678,0,0.0024991801474243402,0,0.004979658406227827,0.3046497404575348,0.48119816184043884,0.21415208280086517
CNN_GRU,1,42,1376,S27_HDH,POST_HOLD,414.0,21.103755950927734,19.493377685546875,19.775390625,0.34977662563323975,0,0.002523521427065134,0,0.008762502111494541,0.6122272610664368,0.1597062051296234,0.2280665934085846
CNN_GRU,1,42,1377,S27_HDH,SQUAT,459.0,,,,,1,0.9979603290557861,0,0.007039255928248167,0.4158288538455963,0.26518550515174866,0.31898564100265503
CNN_GRU,1,42,1378,S27_HDH,SQUAT,464.0,,,,,1,0.997572124004364,0,0.006466549821197987,0.38619372248649597,0.20413781702518463,0.409668505191803
CNN_GRU,1,42,1379,S27_HDH,SQUAT,469.0,,,,,1,0.9991611242294312,0,0.002073257230222225,0.46679097414016724,0.22133514285087585,0.3118739128112793
CNN_GRU,1,42,1380,S27_HDH,SQUAT,474.0,,,,,1,0.999524712562561,0,0.0005852877511642873,0.36608901619911194,0.3710697591304779,0.26284128427505493
CNN_GRU,1,42,1381,S27_HDH,SQUAT,479.0,,,,,1,0.9994675517082214,0,0.0004950144793838263,0.41240328550338745,0.24063919484615326,0.3469575047492981
CNN_GRU,1,42,1382,S27_HDH,SQUAT,484.0,,,,,1,0.9994718432426453,0,0.000755543471314013,0.3631376028060913,0.4504823684692383,0.1863800287246704
CNN_GRU,1,42,1383,S27_HDH,SQUAT,489.0,,,,,1,0.999110758304596,0,0.002012834884226322,0.42644551396369934,0.3544411361217499,0.21911336481571198
CNN_GRU,1,42,1384,S27_HDH,POST_EXERCISE,534.0,6.341900825500488,18.648277282714844,26.513671875,0.3131225109100342,0,0.9973137974739075,0,0.009886779822409153,0.46362248063087463,0.2705191671848297,0.26585835218429565
CNN_GRU,1,42,1385,S27_HDH,POST_EXERCISE,539.0,5.734862804412842,25.206310272216797,8.7890625,0.07207636535167694,0,0.8342403769493103,0,0.6919147968292236,0.7599486708641052,0.1203395202755928,0.11971185356378555
CNN_GRU,1,42,1386,S27_HDH,POST_EXERCISE,544.0,8.58456802368164,21.01788902282715,22.705078125,0.348724365234375,0,0.981875479221344,0,0.07484488189220428,0.4027751684188843,0.284898966550827,0.3123258948326111
CNN_GRU,1,42,1387,S27_HDH,POST_EXERCISE,549.0,9.344420433044434,23.756763458251953,4.98046875,0.4478251338005066,0,0.7183000445365906,0,0.9067345261573792,0.48504799604415894,0.20870725810527802,0.30624479055404663
CNN_GRU,1,42,1388,S27_HDH,POST_EXERCISE,554.0,10.0616455078125,23.887413024902344,23.73046875,0.03648701682686806,0,0.9605485796928406,0,0.3030431270599365,0.25824174284935,0.3999604880809784,0.3417978286743164
CNN_GRU,1,42,1389,S27_HDH,POST_EXERCISE,559.0,9.485494613647461,24.471834182739258,8.642578125,0.2470574975013733,0,0.9645734429359436,0,0.24099062383174896,0.07012958079576492,0.28574275970458984,0.644127607345581
CNN_GRU,1,42,1390,S27_HDH,POST_EXERCISE,564.0,8.809793472290039,18.70138168334961,9.228515625,0.16179877519607544,0,0.9973047971725464,0,0.009016619063913822,0.3118859827518463,0.3981565833091736,0.2899574339389801
CNN_GRU,1,42,1449,S29_LHS,FACE_R1,28.804000854492188,15.013948440551758,18.68579864501953,16.40625,0.20565839111804962,0,0.024958791211247444,0,0.1799275279045105,0.2812874913215637,0.3409847319126129,0.377727746963501
CNN_GRU,1,42,1450,S29_LHS,FACE_R1,33.80400085449219,14.367502212524414,11.891866683959961,8.349609375,0.05060209333896637,0,0.0014536820817738771,0,0.004996136296540499,0.14855913817882538,0.5920453667640686,0.25939542055130005
CNN_GRU,1,42,1451,S29_LHS,FACE_R1,38.80400085449219,14.211820602416992,15.37935733795166,14.35546875,0.8029270172119141,0,0.001392610021866858,0,0.0021516699343919754,0.6866929531097412,0.09338989853858948,0.2199171632528305
CNN_GRU,1,42,1452,S29_LHS,FACE_R1,43.80400085449219,14.394306182861328,11.094157218933105,13.4765625,0.08778581023216248,0,0.0002879473613575101,0,0.0009358837269246578,0.31819480657577515,0.5036161541938782,0.17818908393383026
CNN_GRU,1,42,1453,S29_LHS,FACE_R1,48.80400085449219,14.321687698364258,16.621721267700195,14.501953125,0.7920343279838562,0,0.00839986838400364,0,0.016411134973168373,0.307527631521225,0.41161903738975525,0.28085339069366455
CNN_GRU,1,42,1454,S29_LHS,FACE_R1,53.80400085449219,14.534236907958984,18.36798667907715,14.208984375,0.4871658980846405,0,0.00495634600520134,0,0.013554120436310768,0.08857517689466476,0.5967457294464111,0.3146791160106659
CNN_GRU,1,42,1455,S29_LHS,FACE_R2,88.80000305175781,13.933293342590332,14.112144470214844,14.208984375,0.8205603957176208,0,0.0007398503366857767,0,0.0011006963904947042,0.15914689004421234,0.4314805269241333,0.40937256813049316
CNN_GRU,1,42,1456,S29_LHS,FACE_R2,93.80000305175781,14.029947280883789,21.11016845703125,16.40625,0.5162282586097717,0,0.05290849879384041,0,0.4432946443557739,0.3795594274997711,0.25235116481781006,0.36808937788009644
CNN_GRU,1,42,1457,S29_LHS,FACE_R2,98.80000305175781,14.262389183044434,15.135274887084961,13.623046875,0.7703359723091125,0,0.0012906478950753808,0,0.0032041885424405336,0.15822474658489227,0.5721029043197632,0.26967236399650574
CNN_GRU,1,42,1458,S29_LHS,FACE_R2,103.80000305175781,14.193808555603027,15.256363868713379,14.208984375,0.5251784324645996,0,0.0029692037496715784,0,0.006413865368813276,0.14264553785324097,0.6014233231544495,0.2559310793876648
CNN_GRU,1,42,1459,S29_LHS,FACE_R2,108.80000305175781,14.00449275970459,13.489218711853027,13.76953125,0.411897212266922,0,0.0013159184018149972,0,0.002930201357230544,0.13098827004432678,0.23689919710159302,0.6321125626564026
CNN_GRU,1,42,1460,S29_LHS,FACE_R2,113.80000305175781,14.331029891967773,14.097535133361816,13.76953125,0.71661776304245,0,0.0008734159055165946,0,0.0012639854103326797,0.1485428363084793,0.40682336688041687,0.44463375210762024
CNN_GRU,1,42,1461,S29_LHS,FACE_R2,118.80000305175781,15.664525032043457,16.070341110229492,12.451171875,0.40067145228385925,0,0.0031921446789056063,0,0.011980775743722916,0.385813444852829,0.3426668643951416,0.2715197503566742
CNN_GRU,1,42,1462,S29_LHS,FACE_R3,150.89999389648438,15.285313606262207,15.102764129638672,14.0625,0.04645201563835144,0,0.0032508778385818005,0,0.014828833751380444,0.42962566018104553,0.2645520567893982,0.3058221936225891
CNN_GRU,1,42,1463,S29_LHS,FACE_R3,155.89999389648438,15.40030574798584,21.940631866455078,16.259765625,0.4335975646972656,0,0.08113036304712296,0,0.8495934009552002,0.44903674721717834,0.16414004564285278,0.38682326674461365
CNN_GRU,1,42,1464,S29_LHS,FACE_R3,160.89999389648438,14.245471954345703,15.825826644897461,14.94140625,0.17641408741474152,0,0.004292334895581007,0,0.006840680260211229,0.16916796565055847,0.39249661564826965,0.43833544850349426
CNN_GRU,1,42,1465,S29_LHS,FACE_R3,165.89999389648438,14.051618576049805,16.638986587524414,15.380859375,0.6979364156723022,0,0.0018801373662427068,0,0.006252137478441,0.47486624121665955,0.12936294078826904,0.3957708477973938
CNN_GRU,1,42,1466,S29_LHS,FACE_R3,170.89999389648438,15.003582000732422,21.032520294189453,13.916015625,0.0390702486038208,0,0.0895443856716156,0,0.4298219382762909,0.5769753456115723,0.13540801405906677,0.2876167297363281
CNN_GRU,1,42,1467,S29_LHS,FACE_R3,175.89999389648438,14.060160636901855,16.98443031311035,14.94140625,0.367405503988266,0,0.0027459370903670788,0,0.007721909321844578,0.19730934500694275,0.2857772409915924,0.5169134736061096
CNN_GRU,1,42,1468,S29_LHS,FACE_R3,180.89999389648438,13.716137886047363,15.848875045776367,12.744140625,0.5461042523384094,0,0.003660270944237709,0,0.011792554520070553,0.5031775236129761,0.21369287371635437,0.28312957286834717
CNN_GRU,1,42,1469,S29_LHS,NORMAL,244.5260009765625,18.760000228881836,19.257312774658203,17.28515625,0.5218325257301331,0,0.010285883210599422,0,0.06895233690738678,0.5527979135513306,0.1400863379240036,0.30711570382118225
CNN_GRU,1,42,1470,S29_LHS,NORMAL,249.5260009765625,18.484861373901367,18.794307708740234,15.380859375,0.19306497275829315,0,0.013243494555354118,0,0.06847330182790756,0.397298663854599,0.11563318967819214,0.48706820607185364
CNN_GRU,1,42,1471,S29_LHS,NORMAL,254.5260009765625,17.902652740478516,22.20966339111328,17.724609375,0.8316667079925537,0,0.07297968864440918,0,0.09515012800693512,0.23597829043865204,0.24346628785133362,0.5205554366111755
CNN_GRU,1,42,1472,S29_LHS,NORMAL,259.5260009765625,17.5338191986084,19.395374298095703,17.724609375,0.5293787121772766,0,0.003625741694122553,0,0.005913167726248503,0.368198961019516,0.36050039529800415,0.27130061388015747
CNN_GRU,1,42,1473,S29_LHS,NORMAL,264.5260009765625,17.740234375,20.555898666381836,14.208984375,0.05708307400345802,0,0.024364681914448738,0,0.36485162377357483,0.0843285322189331,0.5615351796150208,0.35413625836372375
CNN_GRU,1,42,1474,S29_LHS,NORMAL,269.5260009765625,17.710147857666016,18.137710571289062,17.28515625,0.7198829650878906,0,0.008476518094539642,0,0.017309419810771942,0.22422924637794495,0.45154204964637756,0.3242287337779999
CNN_GRU,1,42,1475,S29_LHS,NORMAL,274.5260009765625,17.74196434020996,18.098356246948242,16.40625,0.736472487449646,0,0.0017810625722631812,0,0.0026206306647509336,0.11835385859012604,0.7649155259132385,0.11673057824373245
CNN_GRU,1,42,1476,S29_LHS,SLOW,304.5260009765625,5.95564603805542,9.950357437133789,9.66796875,0.5465261340141296,0,0.0013717211550101638,0,0.0029016246553510427,0.6862326264381409,0.2340008169412613,0.07976654917001724
CNN_GRU,1,42,1477,S29_LHS,SLOW,309.5260009765625,6.076296806335449,11.676131248474121,13.623046875,0.45891356468200684,0,0.0006272607133723795,0,0.0015402613207697868,0.5533263087272644,0.33199262619018555,0.11468107998371124
CNN_GRU,1,42,1478,S29_LHS,SLOW,314.5260009765625,6.1477460861206055,10.349784851074219,12.451171875,0.36623555421829224,0,0.0004694365488830954,0,0.0025169895961880684,0.2780013978481293,0.5038679838180542,0.21813063323497772
CNN_GRU,1,42,1479,S29_LHS,SLOW,319.5260009765625,5.796916484832764,5.785331726074219,5.859375,0.7454405426979065,0,0.0001323907054029405,0,0.0005284599610604346,0.23462651669979095,0.6417900919914246,0.12358339130878448
CNN_GRU,1,42,1480,S29_LHS,SLOW,324.5260009765625,6.0667338371276855,7.530041694641113,11.572265625,0.4810093641281128,0,0.00017448725702706724,0,0.0006737415096722543,0.5419214367866516,0.29744869470596313,0.16062985360622406
CNN_GRU,1,42,1481,S29_LHS,SLOW,329.5260009765625,6.207505226135254,7.3526835441589355,6.73828125,0.3373033404350281,0,0.00029921182431280613,0,0.001337497727945447,0.21382397413253784,0.32968372106552124,0.45649227499961853
CNN_GRU,1,42,1482,S29_LHS,SLOW,334.5260009765625,6.015224456787109,10.35835075378418,13.037109375,0.4876282513141632,0,0.000584968423936516,0,0.002868610667064786,0.3923671543598175,0.1640802025794983,0.4435526132583618
CNN_GRU,1,42,1483,S29_LHS,HOLD,361.5260009765625,,,,,0,0.7390037775039673,1,0.9434928297996521,0.3705098330974579,0.31095001101493835,0.31854015588760376
CNN_GRU,1,42,1484,S29_LHS,HOLD,366.5260009765625,,,,,0,0.08533640950918198,1,0.5845699310302734,0.04406195133924484,0.3058909475803375,0.6500470638275146
CNN_GRU,1,42,1485,S29_LHS,POST_HOLD,394.5260009765625,15.68423080444336,18.202009201049805,13.916015625,0.20518584549427032,0,0.011325996369123459,0,0.02567891962826252,0.48063206672668457,0.24989069998264313,0.26947715878486633
CNN_GRU,1,42,1486,S29_LHS,POST_HOLD,399.5260009765625,17.5662841796875,23.660545349121094,15.966796875,0.1309652328491211,0,0.10424689203500748,0,0.7718528509140015,0.3660229444503784,0.3678978383541107,0.2660791873931885
CNN_GRU,1,42,1487,S29_LHS,POST_HOLD,404.5260009765625,16.287490844726562,17.607421875,13.916015625,0.3155372738838196,0,0.0020942487753927708,0,0.008934580720961094,0.4225955903530121,0.30821558833122253,0.2691888213157654
CNN_GRU,1,42,1488,S29_LHS,POST_HOLD,409.5260009765625,15.468537330627441,17.628190994262695,15.673828125,0.6924035549163818,0,0.034272972494363785,0,0.6211147308349609,0.2980648875236511,0.12247265875339508,0.579462468624115
CNN_GRU,1,42,1489,S29_LHS,POST_HOLD,414.5260009765625,15.739267349243164,13.765707969665527,15.380859375,0.3025878667831421,0,0.0010112128220498562,0,0.0015815248480066657,0.5675527453422546,0.3334779143333435,0.09896931052207947
CNN_GRU,1,42,1490,S29_LHS,POST_HOLD,419.5260009765625,15.989962577819824,17.360538482666016,18.310546875,0.22320960462093353,0,0.002420831937342882,0,0.00685712369158864,0.3144755959510803,0.28783246874809265,0.3976919651031494
CNN_GRU,1,42,1491,S29_LHS,POST_HOLD,424.5260009765625,16.06014633178711,17.32175064086914,16.259765625,0.3892427086830139,0,0.008065165020525455,0,0.0629298985004425,0.4784466624259949,0.23612827062606812,0.285425066947937
CNN_GRU,1,42,1492,S29_LHS,SQUAT,469.5260009765625,,,,,1,0.9996414184570312,0,0.0002806090342346579,0.22296805679798126,0.4497136175632477,0.3273182809352875
CNN_GRU,1,42,1493,S29_LHS,SQUAT,474.5260009765625,,,,,1,0.9996422529220581,0,0.0003619551134761423,0.20838260650634766,0.5568857789039612,0.23473167419433594
CNN_GRU,1,42,1494,S29_LHS,SQUAT,479.5260009765625,,,,,1,0.9996680021286011,0,0.00033644645009189844,0.32896289229393005,0.3691790997982025,0.30185800790786743
CNN_GRU,1,42,1495,S29_LHS,SQUAT,484.5260009765625,,,,,1,0.9996073842048645,0,0.00032228592317551374,0.4834452271461487,0.309659868478775,0.2068948894739151
CNN_GRU,1,42,1496,S29_LHS,SQUAT,489.5260009765625,,,,,1,0.9996138215065002,0,0.0004277953412383795,0.4012104570865631,0.21287815272808075,0.38591134548187256
CNN_GRU,1,42,1497,S29_LHS,SQUAT,494.5260009765625,,,,,1,0.999640703201294,0,0.00036655410076491535,0.270474910736084,0.34593185782432556,0.38359323143959045
CNN_GRU,1,42,1498,S29_LHS,SQUAT,499.5260009765625,,,,,1,0.9996384382247925,0,0.00048462889390066266,0.3465467691421509,0.3362257182598114,0.31722748279571533
CNN_GRU,1,42,1499,S29_LHS,POST_EXERCISE,544.5260009765625,23.173906326293945,20.482276916503906,15.52734375,0.3539154827594757,0,0.009172234684228897,0,0.023009339347481728,0.3968452215194702,0.4149948060512543,0.1881599724292755
CNN_GRU,1,42,1500,S29_LHS,POST_EXERCISE,549.5260009765625,25.480587005615234,26.193729400634766,24.90234375,0.5752610564231873,0,0.031484100967645645,0,0.1104484349489212,0.6403351426124573,0.08994798362255096,0.26971694827079773
CNN_GRU,1,42,1501,S29_LHS,POST_EXERCISE,554.5260009765625,25.580026626586914,23.69137191772461,25.1953125,0.24598728120326996,0,0.043173328042030334,0,0.09304679930210114,0.14572030305862427,0.25589418411254883,0.5983855128288269
CNN_GRU,1,42,1502,S29_LHS,POST_EXERCISE,559.5260009765625,24.478044509887695,24.25092124938965,25.634765625,0.36638763546943665,0,0.8904799818992615,0,0.4473988115787506,0.268157035112381,0.5050448179244995,0.22679810225963593
CNN_GRU,1,42,1503,S29_LHS,POST_EXERCISE,564.5260009765625,24.831439971923828,26.606019973754883,24.90234375,0.133682981133461,0,0.5537657737731934,0,0.2839326858520508,0.2756717801094055,0.5704452991485596,0.15388289093971252
CNN_GRU,1,42,1504,S29_LHS,POST_EXERCISE,569.5260009765625,25.080608367919922,28.211713790893555,23.876953125,0.6501492261886597,0,0.07517611980438232,0,0.23336651921272278,0.23259012401103973,0.22825518250465393,0.5391547083854675
CNN_GRU,1,42,1505,S29_LHS,POST_EXERCISE,574.5260009765625,25.269609451293945,27.88304901123047,25.048828125,0.7313258647918701,0,0.8408365845680237,0,0.2601368725299835,0.5403673052787781,0.273399293422699,0.18623335659503937
CNN_SNN,1,42,114,S04_KTW,FACE_R1,38.05500030517578,6.422770023345947,10.940847396850586,8.056640625,0.3552447259426117,0,0.0015717264031991363,0,0.00451240548864007,0.35775330662727356,0.315132200717926,0.3271145224571228
CNN_SNN,1,42,115,S04_KTW,FACE_R1,43.05500030517578,8.25971508026123,11.285538673400879,4.248046875,0.3124992251396179,0,0.001401616376824677,0,0.004360589198768139,0.39221081137657166,0.3411366641521454,0.26665249466896057
CNN_SNN,1,42,116,S04_KTW,FACE_R1,48.05500030517578,9.861433982849121,12.641037940979004,9.9609375,0.05559280514717102,0,0.004053319338709116,0,0.012658320367336273,0.32323965430259705,0.3031008839607239,0.3736594319343567
CNN_SNN,1,42,117,S04_KTW,FACE_R1,53.05500030517578,9.42982006072998,17.900726318359375,4.248046875,0.31800124049186707,0,0.08637497574090958,0,0.3460776209831238,0.38241422176361084,0.30964744091033936,0.30793824791908264
CNN_SNN,1,42,118,S04_KTW,FACE_R1,58.05500030517578,9.81590747833252,15.760007858276367,4.248046875,0.4636528789997101,0,0.02424350567162037,0,0.103775255382061,0.38805440068244934,0.305720716714859,0.3062247931957245
CNN_SNN,1,42,119,S04_KTW,FACE_R1,63.05500030517578,9.636212348937988,12.740077018737793,12.01171875,0.46631720662117004,0,0.004152639769017696,0,0.012473700568079948,0.3490986227989197,0.34330251812934875,0.30759885907173157
CNN_SNN,1,42,120,S04_KTW,FACE_R2,93.5999984741211,11.376191139221191,16.759220123291016,10.83984375,0.1986890733242035,0,0.0496152900159359,0,0.18812870979309082,0.2886946499347687,0.38007503747940063,0.3312303125858307
CNN_SNN,1,42,121,S04_KTW,FACE_R2,98.5999984741211,10.898050308227539,12.0092191696167,10.546875,0.3626447916030884,0,0.0026392291765660048,0,0.007794869132339954,0.30699464678764343,0.30637988448143005,0.3866254687309265
CNN_SNN,1,42,122,S04_KTW,FACE_R2,103.5999984741211,10.326644897460938,13.40427303314209,10.693359375,0.6478813290596008,0,0.006083299871534109,0,0.019740629941225052,0.35647279024124146,0.25465264916419983,0.38887450098991394
CNN_SNN,1,42,123,S04_KTW,FACE_R2,108.5999984741211,9.667632102966309,10.977872848510742,4.248046875,0.03990154340863228,0,0.0013456962769851089,0,0.003980462439358234,0.3379512429237366,0.3169897198677063,0.3450590670108795
CNN_SNN,1,42,124,S04_KTW,FACE_R2,113.5999984741211,9.654386520385742,13.536043167114258,8.935546875,0.5793095231056213,0,0.00498682726174593,0,0.017348460853099823,0.33096545934677124,0.3319437503814697,0.3370908498764038
CNN_SNN,1,42,125,S04_KTW,FACE_R2,118.5999984741211,9.797507286071777,13.73934268951416,4.248046875,0.4035796821117401,0,0.007680851966142654,0,0.02797885239124298,0.3510916531085968,0.37286272644996643,0.27604562044143677
CNN_SNN,1,42,126,S04_KTW,FACE_R2,123.5999984741211,9.785697937011719,11.473703384399414,9.08203125,0.2802712619304657,0,0.0025526878889650106,0,0.007524869404733181,0.3613111972808838,0.29291242361068726,0.34577643871307373
CNN_SNN,1,42,127,S04_KTW,FACE_R3,155.39999389648438,10.789422988891602,11.989285469055176,8.935546875,0.5144336819648743,0,0.0025936486199498177,0,0.007999921217560768,0.2471531480550766,0.40226271748542786,0.35058408975601196
CNN_SNN,1,42,128,S04_KTW,FACE_R3,160.39999389648438,9.49484634399414,11.848217010498047,8.642578125,0.032801467925310135,0,0.0022981055080890656,0,0.00723562017083168,0.34743955731391907,0.3053732216358185,0.34718722105026245
CNN_SNN,1,42,129,S04_KTW,FACE_R3,165.39999389648438,9.071617126464844,11.783929824829102,7.763671875,0.5970098376274109,0,0.002102883532643318,0,0.0063018049113452435,0.29904747009277344,0.3133048415184021,0.3876476287841797
CNN_SNN,1,42,130,S04_KTW,FACE_R3,170.39999389648438,9.514069557189941,13.444936752319336,9.814453125,0.09487714618444443,0,0.005381613504141569,0,0.01726383902132511,0.3313228189945221,0.35055699944496155,0.31812018156051636
CNN_SNN,1,42,131,S04_KTW,FACE_R3,175.39999389648438,9.283524513244629,17.365427017211914,10.986328125,0.4709961712360382,0,0.04187929257750511,0,0.18508346378803253,0.3492172062397003,0.3170797526836395,0.33370307087898254
CNN_SNN,1,42,132,S04_KTW,FACE_R3,180.39999389648438,9.025849342346191,11.583822250366211,18.017578125,0.33497485518455505,0,0.0029097949154675007,0,0.007600843440741301,0.3439641296863556,0.3262477517127991,0.3297881782054901
CNN_SNN,1,42,133,S04_KTW,FACE_R3,185.39999389648438,10.094219207763672,12.734501838684082,5.2734375,0.25082436203956604,0,0.0032763476483523846,0,0.010589881800115108,0.39663293957710266,0.2884907126426697,0.31487640738487244
CNN_SNN,1,42,134,S04_KTW,FACE_R3,190.39999389648438,9.669425964355469,12.329802513122559,10.400390625,0.06652160733938217,0,0.0038099579978734255,0,0.011151614598929882,0.3418521285057068,0.3113059997558594,0.34684184193611145
CNN_SNN,1,42,135,S04_KTW,FACE_R3,195.39999389648438,9.025946617126465,17.911767959594727,6.884765625,0.5808408856391907,0,0.20710468292236328,0,0.5757765769958496,0.30011942982673645,0.3611232340335846,0.33875736594200134
CNN_SNN,1,42,136,S04_KTW,NORMAL,285.7065124511719,9.350316047668457,12.436386108398438,9.9609375,0.6864904165267944,0,0.0038175485096871853,0,0.011290890164673328,0.3294157087802887,0.38804730772972107,0.28253695368766785
